wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0014,0,17,1,False,1.0,0.9,1
W_F_0014,0,18,0,True,0.2942827045917511,0.9,0
W_F_0014,0,19,1,False,1.0,0.9,1
W_F_0014,0,20,1,False,1.0,0.9,1
W_F_0014,0,21,0,True,0.5288228988647461,0.9,0
W_F_0014,0,22,1,False,1.0,0.9,1
W_F_0014,1,14,0,True,0.4950878322124481,0.9,0
W_F_0014,1,15,0,True,0.5352789759635925,0.9,0
W_F_0014,1,16,0,True,0.512233555316925,0.9,0
W_F_0014,1,17,0,True,0.12811455130577087,0.9,0
W_F_0014,1,18,0,True,0.2799394428730011,0.9,0
W_F_0014,1,19,0,True,0.38151246309280396,0.9,0
W_F_0014,1,20,0,True,0.15667717158794403,0.9,0
W_F_0014,1,21,0,True,0.8315008282661438,0.9,0
W_F_0014,1,22,0,True,0.6198854446411133,0.9,0
W_F_0014,1,23,0,True,0.0576104111969471,0.9,0
W_F_0014,1,24,0,True,0.47744667530059814,0.9,0
W_F_0014,1,25,0,True,0.5357996225357056,0.9,0
W_F_0014,2,11,0,True,0.44858452677726746,0.9,0
W_F_0014,2,12,1,False,1.0,0.9,1
W_F_0014,2,13,1,False,1.0,0.9,1
W_F_0014,2,14,1,False,1.0,0.9,1
W_F_0014,2,15,0,True,0.08081326633691788,0.9,0
W_F_0014,2,16,0,True,0.09302742034196854,0.9,0
W_F_0014,2,17,0,True,0.14159084856510162,0.9,0
W_F_0014,2,18,0,True,0.16555628180503845,0.9,0
W_F_0014,2,19,0,True,0.18573346734046936,0.9,0
W_F_0014,2,20,0,True,0.08323626965284348,0.9,0
W_F_0014,2,21,0,True,0.20127463340759277,0.9,0
W_F_0014,2,22,0,True,0.3684229850769043,0.9,0
W_F_0014,2,23,0,True,0.027638467028737068,0.9,0
W_F_0014,2,24,0,True,0.3873082101345062,0.9,0
W_F_0014,2,25,0,True,0.40537264943122864,0.9,0
W_F_0014,2,26,0,True,0.04466589167714119,0.9,0
W_F_0014,2,27,1,False,1.0,0.9,1
W_F_0014,2,28,1,False,1.0,0.9,1
W_F_0014,3,10,0,True,0.9978116154670715,0.9,1
W_F_0014,3,11,0,True,0.4936661422252655,0.9,0
W_F_0014,3,12,0,True,0.23357807099819183,0.9,0
W_F_0014,3,13,0,True,0.9995824694633484,0.9,1
W_F_0014,3,14,0,True,0.12982606887817383,0.9,0
W_F_0014,3,15,0,True,0.024697769433259964,0.9,0
W_F_0014,3,16,0,True,0.5610904097557068,0.9,0
W_F_0014,3,17,0,True,0.39152535796165466,0.9,0
W_F_0014,3,18,0,True,0.3113528788089752,0.9,0
W_F_0014,3,19,0,True,0.11323913186788559,0.9,0
W_F_0014,3,20,1,False,1.0,0.9,1
W_F_0014,3,21,0,True,0.7722362279891968,0.9,0
W_F_0014,3,22,0,True,0.2369142323732376,0.9,0
W_F_0014,3,23,0,True,0.879643440246582,0.9,0
W_F_0014,3,24,0,True,0.1266319304704666,0.9,0
W_F_0014,3,25,0,True,0.5214933753013611,0.9,0
W_F_0014,3,26,0,True,0.3228780925273895,0.9,0
W_F_0014,3,27,0,True,0.2604694068431854,0.9,0
W_F_0014,3,28,0,True,0.18802295625209808,0.9,0
W_F_0014,3,29,0,True,0.8966756463050842,0.9,0
W_F_0014,4,8,1,False,1.0,0.9,1
W_F_0014,4,9,0,True,0.2880203127861023,0.9,0
W_F_0014,4,10,0,True,0.4115002453327179,0.9,0
W_F_0014,4,11,0,True,0.041206225752830505,0.9,0
W_F_0014,4,12,1,False,1.0,0.9,1
W_F_0014,4,13,0,True,0.3107932209968567,0.9,0
W_F_0014,4,14,0,True,0.7921727299690247,0.9,0
