wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0014,0,17,1,False,1.0,0.9,1
W_F_0014,0,18,0,True,0.4670982360839844,0.9,0
W_F_0014,0,19,1,False,1.0,0.9,1
W_F_0014,0,20,1,False,1.0,0.9,1
W_F_0014,0,21,0,True,0.5284854769706726,0.9,0
W_F_0014,0,22,1,False,1.0,0.9,1
W_F_0014,1,14,0,True,0.4010751247406006,0.9,0
W_F_0014,1,15,0,True,0.5971038341522217,0.9,0
W_F_0014,1,16,0,True,0.4607447385787964,0.9,0
W_F_0014,1,17,0,True,0.13825078308582306,0.9,0
W_F_0014,1,18,0,True,0.3287257254123688,0.9,0
W_F_0014,1,19,0,True,0.23564957082271576,0.9,0
W_F_0014,1,20,0,True,0.13326162099838257,0.9,0
W_F_0014,1,21,0,True,0.8821855783462524,0.9,0
W_F_0014,1,22,0,True,0.748896062374115,0.9,0
W_F_0014,1,23,0,True,0.026587583124637604,0.9,0
W_F_0014,1,24,0,True,0.3221883177757263,0.9,0
W_F_0014,1,25,0,True,0.525310754776001,0.9,0
W_F_0014,2,11,0,True,0.34762442111968994,0.9,0
W_F_0014,2,12,1,False,1.0,0.9,1
W_F_0014,2,13,1,False,1.0,0.9,1
W_F_0014,2,14,1,False,1.0,0.9,1
W_F_0014,2,15,0,True,0.1896972805261612,0.9,0
W_F_0014,2,16,0,True,0.07189753651618958,0.9,0
W_F_0014,2,17,0,True,0.3272329270839691,0.9,0
W_F_0014,2,18,0,True,0.1740676909685135,0.9,0
W_F_0014,2,19,0,True,0.15553167462348938,0.9,0
W_F_0014,2,20,0,True,0.08053478598594666,0.9,0
W_F_0014,2,21,0,True,0.1331518590450287,0.9,0
W_F_0014,2,22,0,True,0.46609872579574585,0.9,0
W_F_0014,2,23,0,True,0.018867917358875275,0.9,0
W_F_0014,2,24,0,True,0.37075239419937134,0.9,0
W_F_0014,2,25,0,True,0.440067321062088,0.9,0
W_F_0014,2,26,0,True,0.02594921551644802,0.9,0
W_F_0014,2,27,1,False,1.0,0.9,1
W_F_0014,2,28,1,False,1.0,0.9,1
W_F_0014,3,10,0,True,0.9985003471374512,0.9,1
W_F_0014,3,11,0,True,0.3953292965888977,0.9,0
W_F_0014,3,12,0,True,0.09901786595582962,0.9,0
W_F_0014,3,13,0,True,0.9997153878211975,0.9,1
W_F_0014,3,14,0,True,0.13016964495182037,0.9,0
W_F_0014,3,15,0,True,0.019997594878077507,0.9,0
W_F_0014,3,16,0,True,0.3417951762676239,0.9,0
W_F_0014,3,17,0,True,0.4364205002784729,0.9,0
W_F_0014,3,18,0,True,0.12746194005012512,0.9,0
W_F_0014,3,19,0,True,0.08558078855276108,0.9,0
W_F_0014,3,20,1,False,1.0,0.9,1
W_F_0014,3,21,0,True,0.8232768177986145,0.9,0
W_F_0014,3,22,0,True,0.2670235335826874,0.9,0
W_F_0014,3,23,0,True,0.7501286864280701,0.9,0
W_F_0014,3,24,0,True,0.14496225118637085,0.9,0
W_F_0014,3,25,0,True,0.4393477439880371,0.9,0
W_F_0014,3,26,0,True,0.16086837649345398,0.9,0
W_F_0014,3,27,0,True,0.15964275598526,0.9,0
W_F_0014,3,28,0,True,0.1287817507982254,0.9,0
W_F_0014,3,29,0,True,0.8814671039581299,0.9,0
W_F_0014,4,8,1,False,1.0,0.9,1
W_F_0014,4,9,0,True,0.38507530093193054,0.9,0
W_F_0014,4,10,0,True,0.686707615852356,0.9,0
W_F_0014,4,11,0,True,0.030361460521817207,0.9,0
W_F_0014,4,12,1,False,1.0,0.9,1
W_F_0014,4,13,0,True,0.2526933252811432,0.9,0
W_F_0014,4,14,0,True,0.7077838182449341,0.9,0
W_F_0014,4,15,0,True,0.2709656059741974,0.9,0
W_F_0014,4,16,0,True,0.8246272206306458,0.9,0
W_F_0014,4,17,0,True,0.18582408130168915,0.9,0
W_F_0014,4,18,0,True,0.510529100894928,0.9,0
W_F_0014,4,19,0,True,0.44131049513816833,0.9,0
W_F_0014,4,20,1,False,1.0,0.9,1
W_F_0014,4,21,0,True,0.05525615066289902,0.9,0
W_F_0014,4,22,0,True,0.3956480324268341,0.9,0
W_F_0014,4,23,0,True,0.46350109577178955,0.9,0
W_F_0014,4,24,0,True,0.1513923555612564,0.9,0
W_F_0014,4,25,0,True,0.12668217718601227,0.9,0
W_F_0014,4,26,0,True,0.0962136909365654,0.9,0
W_F_0014,4,27,0,True,0.2980019450187683,0.9,0
W_F_0014,4,28,0,True,0.3410607576370239,0.9,0
W_F_0014,4,29,0,True,0.31821000576019287,0.9,0
W_F_0014,4,30,0,True,0.45138606429100037,0.9,0
W_F_0014,4,31,0,True,0.2480859011411667,0.9,0
W_F_0014,5,7,0,True,0.6739711761474609,0.9,0
W_F_0014,5,8,0,True,0.045009762048721313,0.9,0
W_F_0014,5,9,0,True,0.3100341558456421,0.9,0
W_F_0014,5,10,0,True,0.05151446536183357,0.9,0
W_F_0014,5,11,0,True,0.6105057001113892,0.9,0
W_F_0014,5,12,1,False,1.0,0.9,1
W_F_0014,5,13,0,True,0.24389849603176117,0.9,0
W_F_0014,5,14,0,True,0.5216954946517944,0.9,0
W_F_0014,5,15,0,True,0.4249265789985657,0.9,0
W_F_0014,5,16,0,True,0.49995696544647217,0.9,0
W_F_0014,5,17,0,True,0.11686119437217712,0.9,0
W_F_0014,5,18,0,True,0.8999269604682922,0.9,0
W_F_0014,5,19,1,False,1.0,0.9,1
W_F_0014,5,20,0,True,0.051066722720861435,0.9,0
W_F_0014,5,21,0,True,0.4618149399757385,0.9,0
W_F_0014,5,22,0,True,0.07242806255817413,0.9,0
W_F_0014,5,23,0,True,0.25799229741096497,0.9,0
W_F_0014,5,24,0,True,0.3001580238342285,0.9,0
W_F_0014,5,25,0,True,0.6639341115951538,0.9,0
W_F_0014,5,26,0,True,0.10843542963266373,0.9,0
W_F_0014,5,27,1,False,1.0,0.9,1
W_F_0014,5,28,1,False,1.0,0.9,1
W_F_0014,5,29,1,False,1.0,0.9,1
W_F_0014,5,30,1,False,1.0,0.9,1
W_F_0014,5,31,0,True,0.47328782081604004,0.9,0
W_F_0014,5,32,0,True,0.06572376191616058,0.9,0
W_F_0014,6,6,1,False,1.0,0.9,1
W_F_0014,6,7,1,False,1.0,0.9,1
W_F_0014,6,8,1,False,1.0,0.9,1
W_F_0014,6,9,1,False,1.0,0.9,1
W_F_0014,6,10,0,True,0.5796989798545837,0.9,0
W_F_0014,6,11,1,False,1.0,0.9,1
W_F_0014,6,12,0,True,0.1490650177001953,0.9,0
W_F_0014,6,13,1,False,1.0,0.9,1
W_F_0014,6,14,1,False,1.0,0.9,1
W_F_0014,6,15,0,True,0.18552707135677338,0.9,0
W_F_0014,6,16,0,True,0.3520565927028656,0.9,0
W_F_0014,6,17,0,True,0.12385053932666779,0.9,0
W_F_0014,6,18,0,True,0.3669937551021576,0.9,0
W_F_0014,6,19,0,True,0.6542776823043823,0.9,0
W_F_0014,6,20,0,True,0.07142631709575653,0.9,0
W_F_0014,6,21,0,True,0.1179456114768982,0.9,0
W_F_0014,6,22,0,True,0.26999330520629883,0.9,0
W_F_0014,6,23,0,True,0.4758400022983551,0.9,0
W_F_0014,6,24,0,True,0.3642116189002991,0.9,0
W_F_0014,6,25,1,False,1.0,0.9,1
W_F_0014,6,26,0,True,0.04814409092068672,0.9,0
W_F_0014,6,27,1,False,1.0,0.9,1
W_F_0014,6,28,0,True,0.07778438180685043,0.9,0
W_F_0014,6,29,0,True,0.2476525455713272,0.9,0
W_F_0014,6,30,0,True,0.4386312663555145,0.9,0
W_F_0014,6,31,1,False,1.0,0.9,1
W_F_0014,6,32,0,True,0.11748185008764267,0.9,0
