wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0014,0,18,0,0,0.2942827,0.9,0
W_F_0014,0,21,0,0,0.5288229,0.9,0
W_F_0014,1,14,0,0,0.4950879,0.9,0
W_F_0014,1,15,0,1,0.53527886,0.9,0
W_F_0014,1,16,0,0,0.51223356,0.9,0
W_F_0014,1,17,0,0,0.12811455,0.9,0
W_F_0014,1,18,0,0,0.27993944,0.9,0
W_F_0014,1,19,0,0,0.38151246,0.9,0
W_F_0014,1,20,0,0,0.15667723,0.9,0
W_F_0014,1,21,0,1,0.831501,0.9,0
W_F_0014,1,22,0,0,0.6198855,0.9,0
W_F_0014,1,23,0,0,0.057610437,0.9,0
W_F_0014,1,24,0,0,0.47744668,0.9,0
W_F_0014,1,25,0,0,0.5357996,0.9,0
W_F_0014,2,11,0,0,0.44858453,0.9,0
W_F_0014,2,15,0,0,0.080813326,0.9,0
W_F_0014,2,16,0,0,0.093027405,0.9,0
W_F_0014,2,17,0,0,0.14159085,0.9,0
W_F_0014,2,18,0,0,0.16555628,0.9,0
W_F_0014,2,19,0,0,0.1857335,0.9,0
W_F_0014,2,20,0,0,0.08323631,0.9,0
W_F_0014,2,21,0,0,0.20127463,0.9,0
W_F_0014,2,22,0,0,0.36842299,0.9,0
W_F_0014,2,23,0,0,0.027638467,0.9,0
W_F_0014,2,24,0,0,0.38730818,0.9,0
W_F_0014,2,25,0,0,0.4053727,0.9,0
W_F_0014,2,26,0,0,0.044665914,0.9,0
W_F_0014,3,10,0,1,0.9978116,0.9,1
W_F_0014,3,11,0,0,0.49366614,0.9,0
W_F_0014,3,12,0,0,0.23357807,0.9,0
W_F_0014,3,13,0,1,0.99958247,0.9,1
W_F_0014,3,14,0,0,0.12982611,0.9,0
W_F_0014,3,15,0,0,0.02469777,0.9,0
W_F_0014,3,16,0,0,0.5610904,0.9,0
W_F_0014,3,17,0,0,0.39152536,0.9,0
W_F_0014,3,18,0,0,0.31135288,0.9,0
W_F_0014,3,19,0,0,0.113239154,0.9,0
W_F_0014,3,21,0,0,0.7722363,0.9,0
W_F_0014,3,22,0,0,0.23691423,0.9,0
W_F_0014,3,23,0,0,0.87964344,0.9,0
W_F_0014,3,24,0,0,0.12663193,0.9,0
W_F_0014,3,25,0,0,0.5214934,0.9,0
W_F_0014,3,26,0,0,0.32287812,0.9,0
W_F_0014,3,27,0,0,0.26046935,0.9,0
W_F_0014,3,28,0,0,0.18802296,0.9,0
W_F_0014,3,29,0,0,0.89667565,0.9,0
W_F_0014,4,9,0,0,0.2880203,0.9,0
W_F_0014,4,10,0,0,0.41150025,0.9,0
W_F_0014,4,11,0,0,0.041206192,0.9,0
W_F_0014,4,13,0,0,0.31079322,0.9,0
W_F_0014,4,14,0,0,0.79217273,0.9,0
W_F_0014,4,15,0,0,0.25580752,0.9,0
W_F_0014,4,16,0,1,0.71025044,0.9,0
W_F_0014,4,17,0,0,0.308121,0.9,0
W_F_0014,4,18,0,0,0.30591202,0.9,0
W_F_0014,4,19,0,0,0.3534304,0.9,0
W_F_0014,4,21,0,0,0.100994244,0.9,0
W_F_0014,4,22,0,0,0.35788766,0.9,0
W_F_0014,4,23,0,0,0.6566932,0.9,0
W_F_0014,4,24,0,0,0.22124773,0.9,0
W_F_0014,4,25,0,0,0.16359285,0.9,0
W_F_0014,4,26,0,0,0.17599937,0.9,0
W_F_0014,4,27,0,0,0.41015202,0.9,0
W_F_0014,4,28,0,0,0.53994083,0.9,0
W_F_0014,4,29,0,0,0.2006044,0.9,0
W_F_0014,4,30,0,0,0.3463117,0.9,0
W_F_0014,4,31,0,0,0.42076135,0.9,0
W_F_0014,5,7,0,1,0.7855539,0.9,0
W_F_0014,5,8,0,0,0.057137508,0.9,0
W_F_0014,5,9,0,0,0.24157275,0.9,0
W_F_0014,5,10,0,0,0.111042276,0.9,0
W_F_0014,5,11,0,0,0.4925688,0.9,0
W_F_0014,5,13,0,0,0.32867062,0.9,0
W_F_0014,5,14,0,0,0.58165675,0.9,0
W_F_0014,5,15,0,0,0.39152336,0.9,0
W_F_0014,5,16,0,0,0.57086474,0.9,0
W_F_0014,5,17,0,0,0.14842656,0.9,0
W_F_0014,5,18,0,1,0.8524396,0.9,0
W_F_0014,5,20,0,0,0.04863911,0.9,0
W_F_0014,5,21,0,0,0.43103755,0.9,0
W_F_0014,5,22,0,0,0.08489121,0.9,0
W_F_0014,5,23,0,0,0.21844724,0.9,0
W_F_0014,5,24,0,0,0.29593462,0.9,0
W_F_0014,5,25,0,0,0.54178464,0.9,0
W_F_0014,5,26,0,0,0.113911964,0.9,0
W_F_0014,5,31,0,0,0.58377725,0.9,0
W_F_0014,5,32,0,0,0.07359947,0.9,0
W_F_0014,6,10,0,0,0.66223764,0.9,0
W_F_0014,6,12,0,0,0.20449853,0.9,0
W_F_0014,6,15,0,0,0.40148592,0.9,0
W_F_0014,6,16,0,0,0.5979568,0.9,0
W_F_0014,6,17,0,0,0.050646745,0.9,0
W_F_0014,6,18,0,0,0.33686164,0.9,0
W_F_0014,6,19,0,0,0.45332986,0.9,0
W_F_0014,6,20,0,0,0.13567507,0.9,0
W_F_0014,6,21,0,0,0.15837036,0.9,0
W_F_0014,6,22,0,0,0.3639136,0.9,0
W_F_0014,6,23,0,0,0.67092264,0.9,0
W_F_0014,6,24,0,0,0.35007757,0.9,0
W_F_0014,6,26,0,0,0.06736111,0.9,0
W_F_0014,6,28,0,0,0.11157079,0.9,0
W_F_0014,6,29,0,0,0.19775988,0.9,0
W_F_0014,6,30,0,0,0.676473,0.9,0
W_F_0014,6,32,0,0,0.3193358,0.9,0
W_F_0014,6,33,0,0,0.11217731,0.9,0
W_F_0014,7,8,0,0,0.22833337,0.9,0
W_F_0014,7,9,0,0,0.30793226,0.9,0
W_F_0014,7,12,0,0,0.33155707,0.9,0
W_F_0014,7,13,0,0,0.75464207,0.9,0
W_F_0014,7,14,0,1,0.87004155,0.9,0
W_F_0014,7,15,0,0,0.21051486,0.9,0
W_F_0014,7,16,0,0,0.14992818,0.9,0
W_F_0014,7,17,0,0,0.19068731,0.9,0
W_F_0014,7,18,0,0,0.30874798,0.9,0
W_F_0014,7,19,0,0,0.5409826,0.9,0
W_F_0014,7,20,0,0,0.39755633,0.9,0
W_F_0014,7,21,0,0,0.141407,0.9,0
W_F_0014,7,22,0,0,0.4512347,0.9,0
W_F_0014,7,23,0,0,0.28220633,0.9,0
W_F_0014,7,25,0,0,0.2708376,0.9,0
W_F_0014,7,26,0,0,0.14874515,0.9,0
W_F_0014,7,27,0,0,0.6608794,0.9,0
W_F_0014,7,28,0,0,0.14838067,0.9,0
W_F_0014,7,29,0,0,0.7012778,0.9,0
W_F_0014,7,30,0,0,0.07254825,0.9,0
