wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0014,0,18,0,0,0.46709824,0.9,0
W_F_0014,0,21,0,0,0.5284855,0.9,0
W_F_0014,1,14,0,0,0.40107527,0.9,0
W_F_0014,1,15,0,1,0.5971037,0.9,0
W_F_0014,1,16,0,0,0.46074474,0.9,0
W_F_0014,1,17,0,0,0.13825075,0.9,0
W_F_0014,1,18,0,0,0.32872573,0.9,0
W_F_0014,1,19,0,0,0.23564957,0.9,0
W_F_0014,1,20,0,0,0.13326167,0.9,0
W_F_0014,1,21,0,1,0.88218564,0.9,0
W_F_0014,1,22,0,0,0.7488961,0.9,0
W_F_0014,1,23,0,0,0.026587596,0.9,0
W_F_0014,1,24,0,0,0.32218832,0.9,0
W_F_0014,1,25,0,0,0.52531075,0.9,0
W_F_0014,2,11,0,0,0.34762442,0.9,0
W_F_0014,2,15,0,0,0.18969738,0.9,0
W_F_0014,2,16,0,0,0.07189752,0.9,0
W_F_0014,2,17,0,0,0.32723293,0.9,0
W_F_0014,2,18,0,0,0.17406769,0.9,0
W_F_0014,2,19,0,0,0.15553169,0.9,0
W_F_0014,2,20,0,0,0.08053482,0.9,0
W_F_0014,2,21,0,0,0.13315186,0.9,0
W_F_0014,2,22,0,0,0.46609873,0.9,0
W_F_0014,2,23,0,0,0.018867917,0.9,0
W_F_0014,2,24,0,0,0.37075233,0.9,0
W_F_0014,2,25,0,0,0.44006744,0.9,0
W_F_0014,2,26,0,0,0.025949232,0.9,0
W_F_0014,3,10,0,1,0.99850035,0.9,1
W_F_0014,3,11,0,0,0.3953293,0.9,0
W_F_0014,3,12,0,0,0.099017866,0.9,0
W_F_0014,3,13,0,1,0.9997154,0.9,1
W_F_0014,3,14,0,0,0.13016967,0.9,0
W_F_0014,3,15,0,0,0.019997604,0.9,0
W_F_0014,3,16,0,0,0.34179518,0.9,0
W_F_0014,3,17,0,0,0.4364205,0.9,0
W_F_0014,3,18,0,0,0.12746194,0.9,0
W_F_0014,3,19,0,0,0.0855808,0.9,0
W_F_0014,3,21,0,0,0.82327694,0.9,0
W_F_0014,3,22,0,0,0.26702353,0.9,0
W_F_0014,3,23,0,0,0.7501287,0.9,0
W_F_0014,3,24,0,0,0.14496225,0.9,0
W_F_0014,3,25,0,0,0.43934774,0.9,0
W_F_0014,3,26,0,0,0.16086838,0.9,0
W_F_0014,3,27,0,0,0.15964271,0.9,0
W_F_0014,3,28,0,0,0.12878175,0.9,0
W_F_0014,3,29,0,0,0.8814671,0.9,0
W_F_0014,4,9,0,0,0.3850753,0.9,0
W_F_0014,4,10,0,0,0.6867076,0.9,0
W_F_0014,4,11,0,0,0.03036143,0.9,0
W_F_0014,4,13,0,0,0.25269333,0.9,0
W_F_0014,4,14,0,0,0.7077838,0.9,0
W_F_0014,4,15,0,0,0.2709656,0.9,0
W_F_0014,4,16,0,1,0.8246272,0.9,0
W_F_0014,4,17,0,0,0.18582408,0.9,0
W_F_0014,4,18,0,0,0.5105291,0.9,0
W_F_0014,4,19,0,0,0.4413105,0.9,0
W_F_0014,4,21,0,0,0.05525615,0.9,0
W_F_0014,4,22,0,0,0.39564803,0.9,0
W_F_0014,4,23,0,0,0.4635011,0.9,0
W_F_0014,4,24,0,0,0.15139233,0.9,0
