wafer_id,die_row,die_col,predicted_label
W_F_0014,0,13,1
W_F_0014,0,14,1
W_F_0014,0,15,1
W_F_0014,0,16,1
W_F_0014,0,17,0
W_F_0014,0,18,0
W_F_0014,0,19,1
W_F_0014,0,20,1
W_F_0014,0,21,1
W_F_0014,0,22,1
W_F_0014,0,23,1
W_F_0014,1,10,1
W_F_0014,1,11,1
W_F_0014,1,12,1
W_F_0014,1,13,1
W_F_0014,1,14,0
W_F_0014,1,15,0
W_F_0014,1,16,0
W_F_0014,1,17,0
W_F_0014,1,18,0
W_F_0014,1,19,0
W_F_0014,1,20,0
W_F_0014,1,21,0
W_F_0014,1,22,0
W_F_0014,1,23,1
W_F_0014,1,24,1
W_F_0014,1,25,1
W_F_0014,2,9,1
W_F_0014,2,10,1
W_F_0014,2,11,1
W_F_0014,2,12,0
W_F_0014,2,13,0
W_F_0014,2,14,0
W_F_0014,2,15,0
W_F_0014,2,16,0
W_F_0014,2,17,0
W_F_0014,2,18,0
W_F_0014,2,19,1
W_F_0014,2,20,0
W_F_0014,2,21,0
W_F_0014,2,22,0
W_F_0014,2,23,0
W_F_0014,2,24,0
W_F_0014,2,25,0
W_F_0014,2,26,1
W_F_0014,2,27,1
W_F_0014,3,7,1
W_F_0014,3,8,1
W_F_0014,3,9,0
W_F_0014,3,10,0
W_F_0014,3,11,0
W_F_0014,3,12,1
W_F_0014,3,13,0
W_F_0014,3,14,0
W_F_0014,3,15,1
W_F_0014,3,16,0
W_F_0014,3,17,0
W_F_0014,3,18,0
W_F_0014,3,19,0
W_F_0014,3,20,0
W_F_0014,3,21,0
W_F_0014,3,22,0
W_F_0014,3,23,0
W_F_0014,3,24,0
W_F_0014,3,25,0
W_F_0014,3,26,0
W_F_0014,3,27,1
W_F_0014,3,28,1
W_F_0014,4,6,1
W_F_0014,4,7,1
W_F_0014,4,8,0
W_F_0014,4,9,0
W_F_0014,4,10,0
W_F_0014,4,11,0
W_F_0014,4,12,0
W_F_0014,4,13,0
W_F_0014,4,14,0
W_F_0014,4,15,0
W_F_0014,4,16,0
W_F_0014,4,17,0
W_F_0014,4,18,0
W_F_0014,4,19,0
W_F_0014,4,20,0
W_F_0014,4,21,0
W_F_0014,4,22,0
W_F_0014,4,23,0
W_F_0014,4,24,0
W_F_0014,4,25,0
W_F_0014,4,26,1
W_F_0014,4,27,1
W_F_0014,4,28,1
W_F_0014,4,29,1
W_F_0014,5,5,1
W_F_0014,5,6,1
W_F_0014,5,7,1
W_F_0014,5,8,0
W_F_0014,5,9,0
W_F_0014,5,10,0
W_F_0014,5,11,0
W_F_0014,5,12,0
W_F_0014,5,13,0
W_F_0014,5,14,1
W_F_0014,5,15,0
W_F_0014,5,16,0
W_F_0014,5,17,0
W_F_0014,5,18,0
W_F_0014,5,19,0
W_F_0014,5,20,0
W_F_0014,5,21,1
W_F_0014,5,22,0
W_F_0014,5,23,0
W_F_0014,5,24,0
W_F_0014,5,25,0
W_F_0014,5,26,1
W_F_0014,5,27,0
W_F_0014,5,28,0
W_F_0014,5,29,0
W_F_0014,5,30,1
W_F_0014,6,5,1
W_F_0014,6,6,1
W_F_0014,6,7,0
W_F_0014,6,8,0
W_F_0014,6,9,0
W_F_0014,6,10,0
W_F_0014,6,11,0
W_F_0014,6,12,0
W_F_0014,6,13,0
W_F_0014,6,14,0
W_F_0014,6,15,0
W_F_0014,6,16,1
W_F_0014,6,17,0
W_F_0014,6,18,0
W_F_0014,6,19,0
W_F_0014,6,20,0
W_F_0014,6,21,0
W_F_0014,6,22,0
W_F_0014,6,23,0
W_F_0014,6,24,0
W_F_0014,6,25,0
W_F_0014,6,26,0
W_F_0014,6,27,0
W_F_0014,6,28,0
W_F_0014,6,29,0
W_F_0014,6,30,0
W_F_0014,6,31,1
W_F_0014,7,4,1
W_F_0014,7,5,1
W_F_0014,7,6,0
W_F_0014,7,7,0
W_F_0014,7,8,0
W_F_0014,7,9,0
W_F_0014,7,10,1
W_F_0014,7,11,0
W_F_0014,7,12,0
W_F_0014,7,13,0
W_F_0014,7,14,0
W_F_0014,7,15,0
W_F_0014,7,16,0
W_F_0014,7,17,0
W_F_0014,7,18,0
W_F_0014,7,19,0
W_F_0014,7,20,0
W_F_0014,7,21,0
W_F_0014,7,22,0
W_F_0014,7,23,0
W_F_0014,7,24,0
W_F_0014,7,25,0
W_F_0014,7,26,0
W_F_0014,7,27,0
W_F_0014,7,28,0
W_F_0014,7,29,1
W_F_0014,7,30,0
W_F_0014,7,31,1
W_F_0014,7,32,1
W_F_0014,8,3,1
W_F_0014,8,4,0
W_F_0014,8,5,0
W_F_0014,8,6,0
W_F_0014,8,7,0
W_F_0014,8,8,0
W_F_0014,8,9,0
W_F_0014,8,10,0
W_F_0014,8,11,0
W_F_0014,8,12,0
W_F_0014,8,13,0
W_F_0014,8,14,0
W_F_0014,8,15,0
W_F_0014,8,16,1
W_F_0014,8,17,0
W_F_0014,8,18,1
W_F_0014,8,19,0
W_F_0014,8,20,0
W_F_0014,8,21,1
W_F_0014,8,22,0
W_F_0014,8,23,0
W_F_0014,8,24,0
W_F_0014,8,25,0
W_F_0014,8,26,0
W_F_0014,8,27,0
W_F_0014,8,28,0
W_F_0014,8,29,0
W_F_0014,8,30,0
W_F_0014,8,31,0
W_F_0014,8,32,1
W_F_0014,9,3,1
W_F_0014,9,4,0
W_F_0014,9,5,0
W_F_0014,9,6,0
W_F_0014,9,7,0
W_F_0014,9,8,0
W_F_0014,9,9,0
W_F_0014,9,10,0
W_F_0014,9,11,0
W_F_0014,9,12,0
W_F_0014,9,13,0
W_F_0014,9,14,0
W_F_0014,9,15,0
W_F_0014,9,16,0
W_F_0014,9,17,0
W_F_0014,9,18,0
W_F_0014,9,19,0
W_F_0014,9,20,0
W_F_0014,9,21,0
W_F_0014,9,22,0
W_F_0014,9,23,0
W_F_0014,9,24,0
W_F_0014,9,25,0
W_F_0014,9,26,0
W_F_0014,9,27,0
W_F_0014,9,28,0
W_F_0014,9,29,0
W_F_0014,9,30,0
W_F_0014,9,31,0
W_F_0014,9,32,0
W_F_0014,9,33,1
W_F_0014,10,2,1
W_F_0014,10,3,0
W_F_0014,10,4,1
W_F_0014,10,5,0
W_F_0014,10,6,1
W_F_0014,10,7,0
W_F_0014,10,8,0
W_F_0014,10,9,0
W_F_0014,10,10,0
W_F_0014,10,11,0
W_F_0014,10,12,0
W_F_0014,10,13,0
W_F_0014,10,14,0
W_F_0014,10,15,0
W_F_0014,10,16,0
W_F_0014,10,17,0
W_F_0014,10,18,0
W_F_0014,10,19,0
W_F_0014,10,20,1
W_F_0014,10,21,1
W_F_0014,10,22,0
W_F_0014,10,23,0
W_F_0014,10,24,0
W_F_0014,10,25,0
W_F_0014,10,26,0
W_F_0014,10,27,0
W_F_0014,10,28,0
W_F_0014,10,29,0
W_F_0014,10,30,0
W_F_0014,10,31,0
W_F_0014,10,32,0
W_F_0014,10,33,1
W_F_0014,11,2,1
W_F_0014,11,3,0
W_F_0014,11,4,0
W_F_0014,11,5,1
W_F_0014,11,6,0
W_F_0014,11,7,0
W_F_0014,11,8,0
W_F_0014,11,9,0
W_F_0014,11,10,0
W_F_0014,11,11,0
W_F_0014,11,12,0
W_F_0014,11,13,0
W_F_0014,11,14,0
W_F_0014,11,15,0
W_F_0014,11,16,0
W_F_0014,11,17,0
W_F_0014,11,18,0
W_F_0014,11,19,1
W_F_0014,11,20,0
W_F_0014,11,21,0
W_F_0014,11,22,0
W_F_0014,11,23,0
W_F_0014,11,24,0
W_F_0014,11,25,0
W_F_0014,11,26,0
W_F_0014,11,27,0
W_F_0014,11,28,0
W_F_0014,11,29,0
W_F_0014,11,30,0
W_F_0014,11,31,0
W_F_0014,11,32,0
W_F_0014,11,33,0
W_F_0014,11,34,1
W_F_0014,12,1,1
W_F_0014,12,2,1
W_F_0014,12,3,1
W_F_0014,12,4,0
W_F_0014,12,5,0
W_F_0014,12,6,0
W_F_0014,12,7,0
W_F_0014,12,8,0
W_F_0014,12,9,0
W_F_0014,12,10,1
W_F_0014,12,11,0
W_F_0014,12,12,0
W_F_0014,12,13,1
W_F_0014,12,14,0
W_F_0014,12,15,0
W_F_0014,12,16,0
W_F_0014,12,17,0
W_F_0014,12,18,0
W_F_0014,12,19,1
W_F_0014,12,20,0
W_F_0014,12,21,0
W_F_0014,12,22,0
W_F_0014,12,23,0
W_F_0014,12,24,0
W_F_0014,12,25,0
W_F_0014,12,26,0
W_F_0014,12,27,0
W_F_0014,12,28,0
W_F_0014,12,29,0
W_F_0014,12,30,0
W_F_0014,12,31,0
W_F_0014,12,32,0
W_F_0014,12,33,0
W_F_0014,12,34,1
W_F_0014,13,1,1
W_F_0014,13,2,1
W_F_0014,13,3,0
W_F_0014,13,4,0
W_F_0014,13,5,0
W_F_0014,13,6,0
W_F_0014,13,7,0
W_F_0014,13,8,0
W_F_0014,13,9,0
W_F_0014,13,10,0
W_F_0014,13,11,0
W_F_0014,13,12,0
W_F_0014,13,13,1
W_F_0014,13,14,0
W_F_0014,13,15,0
W_F_0014,13,16,0
W_F_0014,13,17,0
W_F_0014,13,18,0
W_F_0014,13,19,0
W_F_0014,13,20,0
W_F_0014,13,21,0
W_F_0014,13,22,1
W_F_0014,13,23,0
W_F_0014,13,24,0
W_F_0014,13,25,0
W_F_0014,13,26,0
W_F_0014,13,27,0
W_F_0014,13,28,0
W_F_0014,13,29,0
W_F_0014,13,30,0
W_F_0014,13,31,0
W_F_0014,13,32,0
W_F_0014,13,33,0
W_F_0014,13,34,1
W_F_0014,14,1,1
W_F_0014,14,2,1
W_F_0014,14,3,0
W_F_0014,14,4,0
W_F_0014,14,5,0
W_F_0014,14,6,0
W_F_0014,14,7,0
W_F_0014,14,8,0
W_F_0014,14,9,0
W_F_0014,14,10,0
W_F_0014,14,11,0
W_F_0014,14,12,0
W_F_0014,14,13,0
W_F_0014,14,14,0
W_F_0014,14,15,0
W_F_0014,14,16,0
W_F_0014,14,17,0
W_F_0014,14,18,0
W_F_0014,14,19,0
W_F_0014,14,20,0
W_F_0014,14,21,0
W_F_0014,14,22,0
W_F_0014,14,23,0
W_F_0014,14,24,1
W_F_0014,14,25,0
W_F_0014,14,26,0
W_F_0014,14,27,0
W_F_0014,14,28,0
W_F_0014,14,29,0
W_F_0014,14,30,0
W_F_0014,14,31,0
W_F_0014,14,32,0
W_F_0014,14,33,0
W_F_0014,14,34,1
W_F_0014,14,35,1
W_F_0014,15,1,1
W_F_0014,15,2,0
W_F_0014,15,3,0
W_F_0014,15,4,0
W_F_0014,15,5,0
W_F_0014,15,6,0
W_F_0014,15,7,0
W_F_0014,15,8,0
W_F_0014,15,9,0
W_F_0014,15,10,0
W_F_0014,15,11,0
W_F_0014,15,12,0
W_F_0014,15,13,0
W_F_0014,15,14,1
W_F_0014,15,15,0
W_F_0014,15,16,0
W_F_0014,15,17,1
W_F_0014,15,18,0
W_F_0014,15,19,0
W_F_0014,15,20,0
W_F_0014,15,21,0
W_F_0014,15,22,0
W_F_0014,15,23,0
W_F_0014,15,24,0
W_F_0014,15,25,0
W_F_0014,15,26,0
W_F_0014,15,27,0
W_F_0014,15,28,0
W_F_0014,15,29,0
W_F_0014,15,30,0
W_F_0014,15,31,0
W_F_0014,15,32,0
W_F_0014,15,33,0
W_F_0014,15,34,0
W_F_0014,15,35,1
W_F_0014,16,1,0
W_F_0014,16,2,0
W_F_0014,16,3,0
W_F_0014,16,4,0
W_F_0014,16,5,0
W_F_0014,16,6,0
W_F_0014,16,7,0
W_F_0014,16,8,0
W_F_0014,16,9,0
W_F_0014,16,10,0
W_F_0014,16,11,0
W_F_0014,16,12,0
W_F_0014,16,13,0
W_F_0014,16,14,0
W_F_0014,16,15,0
W_F_0014,16,16,0
W_F_0014,16,17,0
W_F_0014,16,18,0
W_F_0014,16,19,0
W_F_0014,16,20,0
W_F_0014,16,21,0
W_F_0014,16,22,0
W_F_0014,16,23,0
W_F_0014,16,24,1
W_F_0014,16,25,0
W_F_0014,16,26,0
W_F_0014,16,27,0
W_F_0014,16,28,0
W_F_0014,16,29,1
W_F_0014,16,30,0
W_F_0014,16,31,0
W_F_0014,16,32,0
W_F_0014,16,33,0
W_F_0014,16,34,0
W_F_0014,16,35,1
W_F_0014,17,0,1
W_F_0014,17,1,1
W_F_0014,17,2,0
W_F_0014,17,3,0
W_F_0014,17,4,0
W_F_0014,17,5,0
W_F_0014,17,6,1
W_F_0014,17,7,0
W_F_0014,17,8,0
W_F_0014,17,9,0
W_F_0014,17,10,0
W_F_0014,17,11,0
W_F_0014,17,12,0
